n,test_id,temp_top,temp_bot,time,double_test,L_top,L_bot,a_top,a_bot,b_top,b_bot,BI_top,BI_bot,kernel_temp,mass_init,mass_end_oil,mass_oil
1,250_250_160,250,250,160,0,63.900396331817475,63.806345870019229,1.0038762168287212,4.2703783650048734,38.894638483819108,35.796771462380299,101.78718096655641,89.913010254429224,97.400000000000006,237,202.40000000000001,8
2,250_250_180,250,250,180,0,62.589361318996971,58.659035596330085,3.1847364902772877,8.0089734902158103,43.306332002617665,42.706195774300909,125.83123877118794,142.92982065233068,99.5,240,202.40000000000001,8
3,255_261_140,255,261,140,0,66.543481373907113,64.534725252153422,0.13090128895302211,3.7221444328160009,37.734343649955498,34.547720553414692,89.663956797217992,84.193584920683506,98.200000000000003,245.40000000000001,215,8
4,255_261_180,255,261,180,0,62.984638820282669,59.21641914488503,2.9272264512785879,6.980704460331717,43.017183634543059,39.332533429436502,124.77723198813268,120.09475185779309,100,248,211.59999999999999,8
5,265_275_160,265,275,160,0,61.711267343734718,59.212121659545502,1.6190707616239215,6.7064052016434657,41.747515203708595,37.705981340997894,119.801818700437,117.03949497356793,102,240,202.80000000000001,8
6,267_257_180,267,257,180,0,61.756942183840366,63.61018150559503,4.0786505339453116,5.2922785064149629,43.208947884506337,36.743642932887795,131.22496249149157,95.942712767852015,101,243.09999999999999,201.90000000000001,8
7,267_261_140,267,261,140,0,66.929440462490746,65.343736642699724,-0.66928357667044547,3.9837902894016581,38.85628087470181,35.789886817707504,89.58153648287599,88.389657965145219,99.900000000000006,243,216.40000000000001,8
8,267_261_180,267,261,180,0,61.775739684408286,54.194315443896755,2.6957885933324657,9.5787370257143358,41.624178551227608,41.005989762178331,126.01780771891138,161.1773648165439,101,251.09999999999999,213.19999999999999,8
9,270_275_150,270,275,150,0,62.302904960210967,62.043769623439935,2.8118601253493178,5.2466952743765143,42.891878538596671,36.245954070696762,121.66487942707812,95.038744394074314,101,235,204,8
10,275_265_160_1,275,265,160,1,63.016742684934052,62.131955394477203,2.010136343793945,4.9527109681214974,39.944411816789774,35.597813332712832,113.93811483506846,97.273787042020999,99.900000000000006,243.69999999999999,208.90000000000001,8.5
11,275_265_160_2,275,265,160,2,62.091789912081389,59.414752949393154,2.0054154381849232,7.2947700106258946,41.586198964222881,39.784624730824056,120.6181402771026,124.94528379700478,99,245.19999999999999,205.80000000000001,8.3000000000000007
12,275_275_120,275,275,120,0,64.494642038277362,59.985334538258158,-0.51076068388874352,4.799017864134826,36.903533886430289,37.941036096251089,92.555390305944456,116.14876878630656,98,246.80000000000001,223.90000000000001,8
13,275_275_140_1,275,275,140,1,59.858533625940936,54.120072642450957,2.2777253650681457,10.426723539060468,39.118361584839633,43.404789115701675,123.1025090286673,172.80299543109774,96.5,235.30000000000001,198.19999999999999,8
14,275_275_140_2,275,275,140,2,64.632196878022242,63.832823730268622,1.4754393598288349,5.1433084866013097,40.324649685458837,36.568802813340952,109.52313258846009,98.894520500368884,100,243.90000000000001,213.5,8
15,275_275_160_1,275,275,160,1,60.561776352179287,56.507592655299753,2.4684143107496612,8.1600409348060801,41.340550212110777,38.612116731907513,125.32762203823518,134.63707360756811,99.900000000000006,240,199.19999999999999,8
16,275_275_160_2,275,275,160,2,61.121761310487422,54.783502664720494,1.8632001747157736,7.5509501651928446,41.326312889222208,38.088990537906128,124.38532134201309,136.72924815299561,101,246,211.5,8
17,275_275_200,275,275,200,0,55.934465653454545,53.573208156406153,7.1989291827851956,8.9808134101645773,44.458759952760538,38.116459882222287,168.35980765732845,143.36647715227599,97.900000000000006,248.59999999999999,194.69999999999999,8.1999999999999993
18,283_289_140,283,289,140,0,62.787677716841948,60.225814302865167,2.4227586697283994,5.8584658324215804,40.515829033626886,36.088597298388017,117.7898648639985,105.5871402492823,100,247.5,211.30000000000001,8.0999999999999996
19,283_289_180,283,289,180,0,54.042101068996637,48.16729577814445,8.0040501823109604,11.150283933320008,44.189950907665363,38.146198895163238,181.24060063615929,180.34291306711313,99.099999999999994,242.5,196.19999999999999,8
20,285_275_160,285,275,160,0,59.112875428756553,56.684851992130575,4.0470827122742019,7.8954593718756492,42.764721313607588,38.029803966918863,144.1393269326949,131.58152814642301,100.8,252.40000000000001,214.80000000000001,8
21,295_289_140,295,289,140,0,61.496724440253715,58.551867757115993,3.3524430019091915,6.5839357073883154,42.345569000911532,37.327003726116821,129.47496093462539,117.62151863853556,99,251.40000000000001,212.5,7.7999999999999998
22,295_289_180,295,289,180,0,53.690499611605063,50.031947720519931,8.7936216969019565,10.97758126068584,44.499503159176072,39.328282180094,184.26354287685433,172.64773392543154,100.09999999999999,244.5,196.69999999999999,8.8000000000000007
23,300_300_160,300,300,160,0,52.259969969974264,48.234133140223783,8.3292924272633968,11.088219441309237,41.431521006730193,37.850944963850829,176.97999879262775,174.56942934799844,100.2,247.19999999999999,205.30000000000001,8
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,

